id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
tr19683,False,262.0,139446270,2.0,0,3404,Frank DE WILDE,34.0,Woning,397.0,d,Vlaams-Brabant
tr658,True,95.0,137560669,2.0,1,9200,Era projects,10.0,Appartement,65.0,a,Oost-Vlaanderen
tr18156,False,120.0,132356052,3.0,0,3580,Theunis Vastgoed,19.0,Woning,607.0,f,Limburg
tr21882,True,77.0,135933648,1.0,1,2500,Brody,11.0,Appartement,65.0,a,Antwerpen
tr6733,False,208.0,117248388,3.0,0,6200,Les maisons du petit nicolas,13.0,Eengezinswoning,208.0,c,Henegouwen
tr324,False,104.0,143018789,2.0,0,8820,VICUS VASTGOED,10.0,Woning,1460.0,f,West-Vlaanderen
tr5569,False,100.0,119194319,0.0,0,9990,Vanpoucke Vastgoed,11.0,Villa-landhuis,781.0,f,Oost-Vlaanderen
tr23998,False,191.0,140035930,5.0,0,8610,Domicill Vastgoed,17.0,Woning,344.0,d,West-Vlaanderen
tr23105,False,144.0,130028531,4.0,1,1745,Kepler Development,22.0,Eengezinswoning,-15.0,a,Vlaams-Brabant
tr18276,False,210.0,141379000,7.0,0,8755,EXCELLENT VASTGOED Deinze,13.0,Eengezinswoning,197.0,b,West-Vlaanderen
tr23890,False,427.0,134889998,4.0,0,8470,Acta Vastgoed,29.0,Woning,131.0,b,West-Vlaanderen
tr7713,False,130.0,142379939,2.0,0,9032,Flame Estate,13.0,Woning,150.0,b,Oost-Vlaanderen
tr22250,True,62.0,143108192,2.0,0,4000,Group Skyimmo,8.0,Appartement,301.0,d,Luik
tr371,True,87.0,143079130,3.0,0,2930,One Vastgoed - Brasschaat,18.0,Gelijkvloers app.,291.0,c,Antwerpen
tr14673,False,189.5,143178356,3.0,0,8670,Dewaele - Koksijde,24.0,Woning,1115.0,f,West-Vlaanderen
tr24973,True,52.0,141452454,1.0,1,9990,Dewaele - Brugge,17.0,Serviceflat,49.0,a,Oost-Vlaanderen
tr11694,False,150.0,136668203,2.0,0,8530,Century 21 - My Place,17.0,Woning,343.0,d,West-Vlaanderen
tr4463,False,161.7,137552385,3.0,0,9090,Hectaar NV,11.0,Woning,65.0,a,Oost-Vlaanderen
tr18466,True,72.0,136108455,1.0,0,3500,Jansen Real Estate,7.0,Appartement,44.0,a,Limburg
tr1135,True,100.0,133413710,0.0,0,4900,Van Haeren & Van Durme,18.0,Appartement,166.0,d,Luik
tr2272,True,162.0,139026926,3.0,1,1180,Barnes Brussels,5.0,Appartement,65.0,a,Hoofdstedelijk Gewest Brussel
tr375,False,154.0,143019677,3.0,1,8670,Hyboma,18.0,Woning,65.0,a,West-Vlaanderen
tr7052,False,166.0,142080529,3.0,0,9290,IMMOSAFE,21.0,Woning,216.0,c,Oost-Vlaanderen
tr12524,True,146.0,142324981,3.0,1,9890,Immo Da Vinci Gent,49.0,Duplex,1.0,a,Oost-Vlaanderen
tr13257,False,150.0,137836213,3.0,0,3600,Jansen Real Estate,16.0,Woning,579.0,f,Limburg
tr9612,True,100.0,138839564,2.0,1,8370,Dewaele - Blankenberge,4.0,Appartement,65.0,a,West-Vlaanderen
tr24203,True,84.0,139623012,2.0,0,2070,Finehomes Vastgoed & Advies,12.0,Appartement,288.0,c,Oost-Vlaanderen
tr2081,False,100.0,141939195,0.0,0,2018,Carl Martens Immobilien ,28.0,Gemengd gebruik,317.0,d,Antwerpen
tr10135,True,70.0,135755618,1.0,0,1800,Urban Concept,8.0,Appartement,166.0,b,Vlaams-Brabant
tr14177,True,38.0,138332242,1.0,0,8430,Immo Jo,12.0,Appartement,245.0,c,West-Vlaanderen
tr2924,True,65.0,136949102,1.0,0,8370,Immo Blankenberge,13.0,Appartement,347.0,d,West-Vlaanderen
tr21225,False,300.0,141665760,3.0,0,3945,Immo Tessenderlo,33.0,Woning,270.0,c,Limburg
tr1422,True,119.5,106130350,3.0,1,5100,Latour & Petit Namur Vente,9.0,Appartement,86.0,b,Namen
tr24474,True,136.0,141261549,2.0,0,3540,ERA Nobis (Herk-de-Stad),15.0,Appartement,137.0,b,Limburg
tr12741,True,89.0,142557831,2.0,0,8400,Immo Francois - Oostende,16.0,Appartement,169.0,b,West-Vlaanderen
tr25602,True,79.0,142138434,2.0,0,2610,Immo Vivo,10.0,Appartement,132.0,b,Antwerpen
tr5572,False,101.0,138353785,2.0,0,1601,IMMO PICKÉ,18.0,Eengezinswoning,601.0,f,Vlaams-Brabant
tr22641,False,180.0,142702408,4.0,0,2610,Immo Consult,25.0,Woning,91.0,a,Antwerpen
tr5395,True,78.94,140943717,1.0,1,2300,Heylen Vastgoed - Turnhout,14.0,Appartement,65.0,a,Antwerpen
tr7046,False,182.0,135765974,3.0,0,3920,Ham Matimmo Vastgoed,24.0,Eengezinswoning,179.0,b,Limburg
tr20032,True,93.0,142733012,2.0,0,8200,Isera Vastgoed,11.0,Appartement,337.0,d,West-Vlaanderen
tr24607,False,130.0,127881525,4.0,1,3890,Skilpod,8.0,Woning,65.0,a,Limburg
tr21560,False,138.0,142577335,2.0,0,2830,Heylen Vastgoed - Mechelen,16.0,Eengezinswoning,93.0,a,Antwerpen
tr25471,True,60.0,132735697,2.0,1,4680,Christoffels,10.0,Appartement,65.0,a,Luik
tr14706,False,22189.0,123322388,3.0,0,3950,Hippique.immo Limburg,19.0,Woning,158.0,b,Limburg
tr8344,True,140.0,135126763,3.0,0,3400,De Woonmakers,14.0,Appartement,166.0,d,Vlaams-Brabant
tr22249,True,97.0,86373141,2.0,0,6940,Ebimmo,10.0,Appartement,166.0,d,Luxemburg
tr23231,True,60.35,143019750,1.0,0,9990,Bonne Vastgoed ,13.0,Appartement,74.0,a,Oost-Vlaanderen
tr1558,True,77.0,142125530,2.0,0,8370,ERA Servimo (Blankenberge),20.0,Appartement,166.0,d,West-Vlaanderen
tr23174,False,168.0,139643862,3.0,0,9230,Access Estate | Gent,8.0,Woning,205.0,c,Oost-Vlaanderen
tr21596,False,154.0,55389202,3.0,1,9700,Woningbouw Speybroeck,4.0,Woning,65.0,a,Oost-Vlaanderen
tr12979,True,90.8,141982420,2.0,1,4800,CD CONSULT,20.0,Appartement,47.0,a,Luik
tr5092,False,189.0,142153950,3.0,0,7700,GM Immobilier Mouscron,15.0,Woning,430.0,f,Henegouwen
tr11768,True,75.0,138785094,2.0,1,8620,ERA Servimo (Nieuwpoort),17.0,Appartement,65.0,a,West-Vlaanderen
tr25654,False,253.0,141595039,5.0,0,8647,Home hunters,28.0,Woning,125.0,b,West-Vlaanderen
tr13056,True,97.77,140821506,2.0,1,8660,Caenen - Kantoor De Panne,8.0,Appartement,65.0,a,West-Vlaanderen
tr3079,True,65.0,142589602,1.0,1,2000,Makelaarskantoor De Meester,14.0,Appartement,53.0,a,Antwerpen
tr11298,True,73.0,137204475,2.0,0,2840,Carl Martens Immobilien ,9.0,Appartement,116.0,b,Antwerpen
tr7190,True,75.0,138266056,2.0,0,8300,Unknown,23.0,Appartement,92.0,a,West-Vlaanderen
tr19212,False,155.0,140053698,3.0,1,8500,Zabra Real Estate,11.0,Woning,65.0,a,West-Vlaanderen
tr25514,False,172.0,142472944,4.0,0,9550,P&P,18.0,Woning,1045.0,f,Oost-Vlaanderen
tr16663,False,200.0,138535154,5.0,1,8433,Immo Deboo,19.0,Woning,65.0,a,West-Vlaanderen
tr10893,False,135.0,138926401,4.0,0,8940,Partners in Vastgoed,27.0,Woning,275.0,c,West-Vlaanderen
tr780,False,112.0,136537488,3.0,0,5570,Immo KS,12.0,Woning,430.0,f,Namen
tr17230,False,148.0,139393845,0.0,0,3630,Jemar.be,1.0,Woning,816.0,f,Limburg
tr26087,True,89.0,142733633,2.0,1,9800,ACASA,5.0,Appartement,65.0,a,Oost-Vlaanderen
tr12215,True,107.0,141808460,3.0,1,1120,Altro Projects,25.0,Penthouse,65.0,a,Hoofdstedelijk Gewest Brussel
tr18393,False,163.0,141204188,3.0,1,2323,ERA NOORD (Hoogstraten),5.0,Eengezinswoning,65.0,a,Antwerpen
tr22201,False,490.0,142231128,6.0,0,2400,Heylen Vastgoed - Lommel,43.0,Villa,253.0,c,Antwerpen
tr4430,False,213.4,133067772,3.0,0,1730,NB-Projects,5.0,Woning,339.0,d,Vlaams-Brabant
tr23257,False,144.0,134880353,4.0,1,3530,Kepler Development,31.0,Eengezinswoning,-15.0,a,Limburg
tr9662,True,93.0,121850704,3.0,0,2000,Makelaarskantoor De Meester,20.0,Appartement,99.0,a,Antwerpen
tr18900,False,225.0,136699872,3.0,0,9400,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
tr18583,False,295.0,42670555,5.0,1,3360,Kwadraat,12.0,Woning,-4.0,a,Vlaams-Brabant
tr30,False,152.0,140068570,4.0,0,3770,STERK vastgoedmakelaars,28.0,Woning,151.0,b,Limburg
tr24193,True,87.0,136023689,2.0,0,8000,Unknown,19.0,Appartement,71.0,a,West-Vlaanderen
tr23029,False,181.88,123821207,4.0,0,1730,NB-Projects,5.0,Woning,339.0,d,Vlaams-Brabant
tr21344,True,88.0,116394393,2.0,0,3650,Telen Vastgoedmakelaar,13.0,Appartement,281.0,c,Limburg
tr20588,True,85.0,134806849,1.0,1,9280,Era projects,10.0,Gelijkvloers app.,65.0,a,Oost-Vlaanderen
tr24083,True,102.1,141861640,2.0,1,8800,Dewaele - Roeselare,16.0,Appartement,65.0,a,West-Vlaanderen
tr2180,False,190.0,143003708,4.0,0,9572,ERA Wonen (Sint-Niklaas),28.0,Woning,98.0,a,Oost-Vlaanderen
tr15858,False,270.0,131833462,6.0,0,7850,Impactimma sprl,7.0,Herenwoning,353.0,d,Henegouwen
tr15803,True,113.0,143170210,3.0,0,8400,Immo Francois - Oostende,15.0,Appartement,293.0,c,West-Vlaanderen
tr2213,False,180.0,130403449,4.0,0,1770,Immo Lierman,23.0,Woning,159.0,b,Vlaams-Brabant
tr550,False,169.0,137121412,3.0,0,8830,Bordes,22.0,Woning,339.0,d,West-Vlaanderen
tr19284,True,83.0,138789336,2.0,0,8670,Dewaele - Koksijde,20.0,Appartement,165.0,b,West-Vlaanderen
tr16096,False,217.0,143066688,4.0,1,2970,B&G Woonprojecten,26.0,Woning,0.0,a,Antwerpen
tr949,False,134.0,133533488,3.0,0,9100,Immo Monsieur,7.0,Arbeiderswoning,244.0,c,Oost-Vlaanderen
tr24248,True,58.0,136458921,0.0,1,1070,ABOREAL,10.0,Studio met slaaphoek,65.0,a,Hoofdstedelijk Gewest Brussel
tr24822,True,99.0,141268964,2.0,0,8400,Immo Francois - Oostende,15.0,Appartement,313.0,d,West-Vlaanderen
tr9653,True,65.0,122602240,1.0,0,9160,LOKEREN - Verdegem Vastgoed,18.0,Appartement,81.0,a,Oost-Vlaanderen
tr12633,True,154.0,138160747,3.0,0,9000,"VANDAELE, GLORIEUX & THIENPONT",27.0,Appartement,231.0,c,Oost-Vlaanderen
tr12012,True,112.0,132133488,2.0,0,2870,TREVI AXUS VASTGOED,13.0,Appartement,345.0,d,Antwerpen
tr26893,False,196.0,137909574,6.0,0,2140,Heylen Vastgoed - Antwerpen 't Zand,20.0,Eengezinswoning,300.0,c,Antwerpen
tr3362,False,154.0,140234414,3.0,1,8956,Unknown,17.0,Koppelwoning,54.0,a,West-Vlaanderen
tr20371,False,130.0,138341590,0.0,0,3500,Swevers Real Estate,20.0,Woning,546.0,f,Limburg
tr1684,False,216.0,139378463,0.0,0,8700,Madou Vastgoed,25.0,Villa,228.0,c,West-Vlaanderen
tr16078,False,274.0,143009744,4.0,0,2235,Gorris vastgoed,16.0,Woning,246.0,c,Antwerpen
tr1561,False,98.0,142674130,2.0,0,8340,Bonne Vastgoed ,15.0,Uitzonderlijke woning,424.0,e,West-Vlaanderen
tr15701,True,91.0,139388842,2.0,0,1030,Perception Immobilière,16.0,Appartement,702.0,g,Hoofdstedelijk Gewest Brussel
tr14143,True,100.0,51177089,0.0,0,2060,Vast & Goed Makelaars,1.0,Appartement,166.0,d,Antwerpen
tr17644,False,261.0,141873037,3.0,0,3221,Boonstra Vastgoed,25.0,Woning,540.0,f,Vlaams-Brabant
tr2706,False,147.0,141925261,2.0,0,2560,Habicom Mortsel,20.0,Villa,544.0,f,Antwerpen
tr16585,True,89.0,136677391,2.0,0,8670,Agence Notredame,21.0,Appartement,99.0,a,West-Vlaanderen
tr12317,False,150.0,125198510,2.0,0,5190,Immo Contact,11.0,Woning,84.0,a,Namen
tr11329,False,145.0,142641311,2.0,0,3920,Jeba vastgoed,22.0,Woning,733.0,f,Limburg
tr24871,True,80.0,139068009,2.0,0,2100,Immo Dyck,14.0,Appartement,156.0,b,Antwerpen
tr7625,True,77.0,142441679,2.0,1,7060,Impactimma sprl,19.0,Appartement,65.0,a,Henegouwen
tr3744,False,133.0,124328202,2.0,1,3460,AVL woningbouw,7.0,Woning,0.0,a,Vlaams-Brabant
tr7126,False,107.0,140053697,3.0,1,8500,Zabra Real Estate,7.0,Woning,65.0,a,West-Vlaanderen
tr1723,False,222.0,100678475,4.0,1,7332,Athimmo,6.0,Woning,65.0,a,Henegouwen
tr4620,False,108.0,142674617,3.0,0,3970,Jansen Real Estate,15.0,Woning,339.0,d,Limburg
tr16460,False,430.0,141904188,0.0,0,8793,Office Waregem,18.0,Woning,286.0,c,West-Vlaanderen
tr4611,True,200.0,142114300,4.0,0,3971,IMMO & ADVIES,26.0,Duplex,222.0,c,Limburg
tr26029,False,80.0,141465596,1.0,0,7390,Logissim,8.0,Eengezinswoning,753.0,g,Henegouwen
tr23485,False,214.0,134862163,3.0,0,8580,Smart Houses,20.0,Woning,151.0,b,West-Vlaanderen
tr3122,True,59.0,141261319,1.0,0,3670,ERA IMPACT (Bree),16.0,Serviceflat,135.0,b,Limburg
tr13343,True,118.0,140943945,2.0,0,2260,Heylen Vastgoed - Geel,22.0,Appartement,56.0,a,Antwerpen
tr5568,True,80.0,142070658,2.0,0,8670,Dewaele - Koksijde,21.0,Appartement,169.0,b,West-Vlaanderen
tr19816,False,151.0,142200960,3.0,1,2580,Boonstra Vastgoed,4.0,Woning,65.0,a,Antwerpen
tr24701,False,185.0,142439518,5.0,0,9000, Cannoodt,31.0,Woning,367.0,d,Oost-Vlaanderen
tr21069,False,258.0,141205081,4.0,0,2980,JANSSEN EN JANSSEN Brasschaat,21.0,Woning,233.0,c,Antwerpen
tr10718,True,108.0,125822560,2.0,1,9140,Huyzen Beveren,26.0,Appartement,65.0,a,Oost-Vlaanderen
tr22631,False,89.0,141191871,2.0,0,2560,Heylen Vastgoed - Lier,20.0,Eengezinswoning,1031.0,f,Antwerpen
tr15043,False,152.0,142215735,3.0,0,2610,Bel-Investment,17.0,Woning,405.0,e,Antwerpen
tr13623,True,84.23,138461143,2.0,1,8970,Dewaele - Poperinge,12.0,Appartement,65.0,a,West-Vlaanderen
tr17931,True,200.0,141461550,3.0,0,4000,JNP Immobilier,26.0,Appartement,99.0,b,Luik
tr11489,False,180.0,141602120,3.0,0,3120,Immo Marina Tremelo,30.0,Woning,173.0,b,Vlaams-Brabant
tr3306,True,100.0,141883123,2.0,0,8000,Clevers Immobiliën,23.0,Appartement,96.0,a,West-Vlaanderen
tr14176,False,253.0,142304561,5.0,0,3071,Hilde Toelen,30.0,Villa,298.0,c,Vlaams-Brabant
tr25237,True,86.0,141980583,2.0,1,2590,Immo Vertommen Heist-op-den-Berg,21.0,Appartement,40.0,a,Antwerpen
tr14762,True,115.0,142152746,2.0,0,1040,Latour & Petit Bxl Vente,23.0,Appartement,124.0,c,Hoofdstedelijk Gewest Brussel
tr16771,False,110.0,121489844,3.0,1,3700,Skilpod,7.0,Woning,65.0,a,Limburg
tr20623,False,240.0,138408154,3.0,0,8370,Immo Francois - Blankenberge,23.0,Rijwoning,299.0,c,West-Vlaanderen
tr566,False,153.0,143019910,3.0,0,2440,Immo VL Geel,10.0,Woning,239.0,c,Antwerpen
tr14495,False,130.0,99087861,3.0,0,7390,Bureaux Culquin,15.0,Herenwoning,584.0,g,Henegouwen
tr11230,True,71.0,142764942,1.0,0,2000,habicom vastgoed & advies,18.0,Appartement,141.0,b,Antwerpen
tr6646,False,312.0,142575928,5.0,1,2200,Heylen Vastgoed - Herentals,18.0,Eengezinswoning,65.0,a,Antwerpen
tr1877,True,199.0,133945687,4.0,0,1180,IMMO DUSSART Waterloo,21.0,Appartement,204.0,d,Hoofdstedelijk Gewest Brussel
tr15261,True,51.0,136938923,1.0,0,2400,Jeba vastgoed,20.0,Serviceflat,96.0,a,Antwerpen
tr23208,False,615.0,133939208,0.0,0,7784,VDM IMMOBILIER,6.0,Woning,339.0,d,Henegouwen
tr21695,True,30.0,131490234,1.0,0,2018,Unknown,15.0,Studio,330.0,d,Antwerpen
tr11420,False,183.0,124333292,5.0,0,9620,Immo Francois - Zottegem,19.0,Rijwoning,100.0,a,Oost-Vlaanderen
tr14962,False,192.0,140852370,4.0,0,2235,Solitt Nijlen,34.0,Eengezinswoning,327.0,d,Antwerpen
tr351,True,90.0,138847065,3.0,0,2100,One Vastgoed - Deurne,5.0,Appartement,273.0,c,Antwerpen
tr1691,False,202.0,142691834,3.0,0,3950,Heylen Vastgoed - Lommel,18.0,Eengezinswoning,473.0,e,Limburg
tr11766,False,160.0,138781808,5.0,0,1150,Immo Parnassia,22.0,Woning,482.0,g,Hoofdstedelijk Gewest Brussel
tr14654,True,74.0,143108968,2.0,0,2100,Vastgoed de Zwaantjes,25.0,Appartement,166.0,d,Antwerpen
tr691,True,98.0,134921738,2.0,0,1190,ERA Châtelain (Ixelles),18.0,Appartement,102.0,c,Hoofdstedelijk Gewest Brussel
tr15183,False,110.0,143056298,3.0,0,2160,Immo Patio,11.0,Woning,716.0,f,Antwerpen
tr17700,False,429.0,133567234,6.0,1,2560,Hillewaere Heist-op-den-Berg,25.0,Woning,84.0,a,Antwerpen
tr19097,True,106.0,141356969,2.0,0,7382,Primmo Péruwelz,11.0,Appartement,94.0,b,Henegouwen
tr12068,True,60.0,142584950,1.0,0,2650,Alides,6.0,Serviceflat,93.0,b,Antwerpen
tr24071,True,52.6,137833708,0.0,1,1200,Latour & Petit Bxl Vente,8.0,Studio met slaaphoek,95.0,b,Hoofdstedelijk Gewest Brussel
tr10577,True,60.2,140168974,1.0,1,9770,Dewaele - Oudenaarde,6.0,Appartement,65.0,a,Oost-Vlaanderen
tr18465,False,170.0,133510858,4.0,1,9060,Era projects,11.0,Eengezinswoning,65.0,a,Oost-Vlaanderen
tr17305,False,412.0,127603472,2.0,0,3700,Leroi Immobiliën,18.0,Woning,643.0,f,Limburg
tr25275,True,204.0,141210431,3.0,0,2850,Home4You,29.0,Appartement,153.0,b,Antwerpen
tr16843,False,306.0,133345138,3.0,0,9991,Invasco ,24.0,Gemengd gebruik,317.0,d,Oost-Vlaanderen
tr2774,True,96.0,142146919,2.0,0,3730,Ellimmo Vastgoed,18.0,Appartement,150.0,b,Limburg
tr23737,False,108.0,139394509,3.0,1,7090,Impactimma sprl,5.0,Woning,65.0,a,Henegouwen
tr18935,False,154.0,133572077,3.0,0,9140,RAEMDONCK Notarisvennootschap,22.0,Woning,231.0,c,Oost-Vlaanderen
tr12735,True,89.0,139188307,2.0,1,8792,Bordes,28.0,Appartement,29.0,a,West-Vlaanderen
tr1531,True,108.18,135158111,2.0,1,8300,Altro Brugge,5.0,Duplex,65.0,a,West-Vlaanderen
tr25615,False,113.0,140226926,2.0,0,9940,Unknown,28.0,Bungalow,288.0,c,Oost-Vlaanderen
tr11244,True,89.0,110970558,2.0,1,9080,UrbanLink Group,14.0,Gelijkvloers app.,65.0,a,Oost-Vlaanderen
tr2711,False,142.0,135734749,3.0,0,3272,"TIMMERMANS, MEURIS & CLAES",33.0,Woning,596.0,f,Vlaams-Brabant
tr7234,False,146.0,135242725,4.0,0,5170,Team Construct,4.0,Woning,339.0,d,Namen
tr24415,True,128.0,141175258,2.0,1,3540,ERA Nobis (Herk-de-Stad),22.0,Appartement,25.0,a,Limburg
tr5116,True,104.0,142140608,2.0,0,3550,Meyers Vastgoed,24.0,Appartement,135.0,b,Limburg
tr14548,True,145.0,142925206,2.0,0,2000,Wellimmo,27.0,Appartement,144.0,b,Antwerpen
tr5482,True,200.0,141253611,2.0,0,8370,Caenen - Kantoor Blankenberge,45.0,Appartement,39.0,a,West-Vlaanderen
tr26405,False,235.0,138427637,4.0,0,2060,Walls Vastgoedmakelaars - Antwerpen,23.0,Herenwoning,183.0,b,Antwerpen
tr6801,False,150.0,138767345,3.0,0,8930,Property Real Estate,23.0,Rijwoning,331.5,d,West-Vlaanderen
tr12029,False,70.0,137901454,2.0,0,9000,Axel Lenaerts makelaars Gent,11.0,Woning,339.0,d,Oost-Vlaanderen
tr9781,False,281.0,125650952,5.0,0,1470,TRIOR Nivelles,23.0,Woning,331.0,d,Waals-Brabant
tr6058,True,60.0,142413207,2.0,0,1070,So Estates Brussels,9.0,Appartement,104.0,c,Hoofdstedelijk Gewest Brussel
tr26750,True,153.0,125199566,3.0,0,2100,Provas Vastgoed,24.0,Appartement,109.0,b,Antwerpen
tr8867,False,175.0,138421738,3.0,0,3470,My place bvba,21.0,Woning,515.0,f,Vlaams-Brabant
tr20546,False,154.0,138851105,3.0,0,9200,Just@home,20.0,Woning,802.0,f,Oost-Vlaanderen
tr22180,True,103.0,52917572,2.0,1,5100,Immobilière Hendrix Wavre,10.0,Appartement,65.0,a,Namen
tr12554,True,91.0,140048950,1.0,0,2100,Walls Vastgoedmakelaars - Antwerpen,16.0,Gelijkvloers app.,230.0,c,Antwerpen
tr18453,False,200.0,133420522,4.0,0,5660,Immo Les Eaux Vives,22.0,Woning,823.0,g,Namen
tr22672,False,108.0,142068723,2.0,0,4140,SCHMIDTIMMO,20.0,Bungalow,505.0,f,Luik
tr9243,False,133.0,126052093,3.0,1,3940,Vastgoed C - verkoop,3.0,Woning,65.0,a,Limburg
tr15075,False,154.0,142031618,3.0,0,6010,Alexis BRAHY,9.0,Woning,393.0,e,Henegouwen
tr20837,False,160.0,133769962,3.0,1,3640,Beneca Vastgoed,15.0,Woning,65.0,a,Limburg
tr7884,False,142.0,132134338,3.0,0,9870,OPTIMMO,22.0,Woning,337.0,d,Oost-Vlaanderen
tr4203,True,109.68,134119158,2.0,0,9500,Cornelis & Partners Geraardsbergen,9.0,Appartement,166.0,d,Oost-Vlaanderen
tr22567,False,185.0,138958185,5.0,0,8400,VICUS VASTGOED,15.0,Woning,328.0,d,West-Vlaanderen
tr3751,True,95.0,123145398,2.0,1,3800,Jansen Real Estate,16.0,Appartement,65.0,a,Limburg
tr24911,True,100.0,142809883,0.0,0,8400,Immo Vyva,9.0,Appartement,389.0,d,West-Vlaanderen
tr9211,False,459.5,132955360,10.0,0,7890,Immo Nobels,21.0,Hoeve,464.0,f,Henegouwen
tr17832,True,50.0,136694906,1.0,0,1081,Sybimmo,8.0,Dakappartement,193.0,d,Hoofdstedelijk Gewest Brussel
tr23781,True,103.07,138442529,2.0,1,8210,C-Nest Groep,15.0,Gelijkvloers app.,0.0,a,West-Vlaanderen
tr8270,True,75.0,131082052,2.0,0,3300,LTC Vastgoedadvies BVBA,8.0,Appartement,208.0,c,Vlaams-Brabant
tr4498,False,141.8,141346086,3.0,0,3450,LTC Vastgoedadvies BVBA,24.0,Woning,474.0,e,Vlaams-Brabant
tr25557,False,150.0,140833830,3.0,0,1082,Espace Immo Brussels Centre,19.0,Gemengd gebruik,317.0,d,Hoofdstedelijk Gewest Brussel
tr6437,False,133.0,130399833,2.0,1,3460,Immodrome,2.0,Woning,65.0,a,Vlaams-Brabant
tr25606,False,382.0,142411302,3.0,0,8400,Vastgoed Loontjens & Lagast,10.0,Woning,388.0,d,West-Vlaanderen
tr2718,False,200.0,135901823,3.0,0,3970,Het Vastgoedkantoor Beringen,24.0,Eengezinswoning,517.0,f,Limburg
tr22630,False,158.0,138784977,3.0,1,8710,ERA Bossuyt (Waregem),20.0,Villa,137.0,b,West-Vlaanderen
tr11744,False,171.0,135227604,3.0,0,3210,CDS IMMO Leuven,20.0,Woning,432.0,e,Vlaams-Brabant
tr2692,False,230.0,125481311,0.0,0,1457,Génération Immo ,24.0,Eengezinswoning,213.0,c,Waals-Brabant
tr1397,True,380.0,114478461,5.0,0,3800,Aktimmo,38.0,Appartementsgebouw,158.0,b,Limburg
tr26018,False,170.0,137138217,4.0,0,1970,Home Select,46.0,Eengezinswoning,465.0,e,Vlaams-Brabant
tr16508,True,89.7,143006807,2.0,1,3545,Domo Vastgoed,20.0,Appartement,38.71,a,Limburg
tr2542,True,132.22,112103262,3.0,1,5000,Latour & Petit Namur Neuf,15.0,Penthouse,65.0,a,Namen
tr6966,True,128.0,136015419,3.0,0,2070,Wannes Wagemans,19.0,Appartement,169.0,b,Oost-Vlaanderen
tr26951,True,40.0,137919142,1.0,0,4000,JNP Immobilier,5.0,Appartement,287.0,d,Luik
tr8123,False,183.0,125778223,1.0,0,9500,Laurent RENS,29.0,Woning,1145.0,f,Oost-Vlaanderen
tr18049,True,51.0,141880658,1.0,0,1000,ERA Châtelain (Schuman),10.0,Appartement,196.0,d,Hoofdstedelijk Gewest Brussel
tr24565,False,142.0,141983256,2.0,0,3201,HOMIXX,27.0,Woning,489.0,e,Vlaams-Brabant
tr10147,True,89.0,138146080,2.0,0,3680,Immoké,27.0,Appartement,404.0,e,Limburg
tr911,False,112.0,137838931,3.0,0,7040,Horizon,12.0,Woning,722.0,g,Henegouwen
tr25739,True,160.0,137535936,3.0,0,3900,Realmart BV,15.0,Appartement,189.0,b,Limburg
tr16160,False,188.0,141438952,3.0,0,2650,Coprimmo,14.0,Woning,714.0,f,Antwerpen
tr12683,True,80.62,102580817,2.0,0,9500,Immo Pevenage,11.0,Appartement,210.0,c,Oost-Vlaanderen
tr21398,False,218.0,141331725,3.0,1,7750,Immo Roman - Kantoor Kluisbergen,13.0,Villa,65.0,a,Henegouwen
tr3629,True,28.0,143102851,0.0,0,8430,Dewaele - Middelkerke,12.0,Appartement,212.0,c,West-Vlaanderen
tr26764,False,152.0,141464838,3.0,0,9260,Goeman Vastgoed Lede - Dendermonde,15.0,Woning,693.0,f,Oost-Vlaanderen
tr6242,True,95.0,135936340,2.0,1,1420,IMMO DUSSART Waterloo,9.0,Appartement,44.0,a,Waals-Brabant
tr26953,False,180.0,142051117,4.0,0,2800,Boonstra Vastgoed,15.0,Woning,444.0,e,Antwerpen
tr10541,True,114.0,137734121,3.0,0,8470,Immo Francois - Oostende,17.0,Appartement,192.0,b,West-Vlaanderen
tr5232,False,300.0,140945255,6.0,0,1060,Fierce Immo,16.0,Gemengd gebruik,453.0,g,Hoofdstedelijk Gewest Brussel
tr8201,False,154.0,133935642,3.0,0,3130,BVBA Vastgoed De Cat,20.0,Eengezinswoning,643.0,f,Vlaams-Brabant
tr19137,False,154.0,140574162,3.0,0,8310,Agence Van den Abeele,28.0,Herenwoning,224.0,c,West-Vlaanderen
tr2735,True,62.0,141261319,1.0,0,3670,ERA IMPACT (Bree),16.0,Serviceflat,151.0,b,Limburg
tr10171,True,54.0,142680651,1.0,1,8792,OPTIMMO,14.0,Appartement,65.0,a,West-Vlaanderen
tr23237,True,84.0,139213368,1.0,0,8620,Nova Vastgoed,12.0,Appartement,144.0,b,West-Vlaanderen
tr18301,True,146.0,136699809,2.0,0,2170,Walls Vastgoedmakelaars - Antwerpen,31.0,Appartement,154.0,b,Antwerpen
tr16494,False,159.0,142677015,4.0,0,8890,Immo Derveaux,17.0,Woning,236.0,c,West-Vlaanderen
tr4998,False,168.0,142500042,2.0,0,3650,Immofusion Maasland,27.0,Woning,587.0,f,Limburg
tr23309,False,670.0,134690869,1.0,0,9630,Immo Francois - Zottegem,5.0,Woning,339.0,d,Oost-Vlaanderen
