id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
te5839,False,206.0,143150313,4.0,0,8501,Immo ELET ,24.0,Woning,185.0,b,West-Vlaanderen
te5840,False,280.0,142070118,4.0,0,1850,Colorcasa,35.0,Eengezinswoning,168.0,b,Vlaams-Brabant
te5841,False,390.0,92256812,6.0,0,1020,Just Immo,16.0,Bel-étage,155.0,d,Hoofdstedelijk Gewest Brussel
te5842,True,52.0,137301244,0.0,0,8670,Caenen - Kantoor Oostduinkerke,11.0,Studio,499.0,e,West-Vlaanderen
te5843,False,255.0,139111625,0.0,0,8890,Estatement ,14.0,Villa,150.0,b,West-Vlaanderen
te5844,True,102.0,133071840,2.0,0,2018,Heylen Vastgoed - Antwerpen 't Zand,16.0,Appartement,233.0,c,Antwerpen
te5845,False,159.0,142735797,2.0,0,3500,Domo Vastgoed,20.0,Woning,341.0,d,Limburg
te5846,False,207.0,137822733,3.0,0,1785,NB-Projects,3.0,Woning,339.0,d,Vlaams-Brabant
te5847,False,404.0,142995260,4.0,0,3454,Swevers Real Estate,27.0,Woning,95.0,a,Vlaams-Brabant
te5848,True,60.0,136717470,1.0,0,9600,Axel Lenaerts Makelaars Oudenaarde,19.0,Appartement,197.0,b,Oost-Vlaanderen
te5849,True,65.0,137200760,2.0,0,8670,ERA Servimo (Koksijde),22.0,Duplex,226.0,c,West-Vlaanderen
te5850,False,114.0,138236315,2.0,0,8420,Immo Francois - De Haan,14.0,Rijwoning,445.0,e,West-Vlaanderen
te5851,False,98.0,142134286,2.0,1,9600,Vastgoed Karoline,18.0,Woning,124.0,b,Oost-Vlaanderen
te5852,False,104.0,136678889,3.0,0,9910,DRL Vastgoed,9.0,Woning,952.0,f,Oost-Vlaanderen
te5853,True,97.8,135902688,2.0,1,1420,Latour & Petit Wat Vente,9.0,Appartement,65.0,a,Waals-Brabant
te5854,False,158.0,137143707,3.0,0,6500,Team Construct,6.0,Woning,339.0,d,Henegouwen
te5855,True,126.0,143090314,2.0,0,2610,Heylen Vastgoed - Antwerpen 't Zand,19.0,Appartement,226.0,c,Antwerpen
te5856,False,465.0,123879795,6.0,0,9690,Vastgoed Coorevits,23.0,Woning,1008.0,f,Oost-Vlaanderen
te5857,False,212.54,127430140,0.0,0,4980,L'essentiel immobilier,33.0,Woning,336.0,d,Luik
te5858,False,200.0,134807021,4.0,1,8500,Nele Tassaert Immobiliën,12.0,Woning,65.0,a,West-Vlaanderen
te5859,False,253.0,137576745,5.0,0,2470,IMMO VL Mol,36.0,Woning,290.0,c,Antwerpen
te5860,True,144.0,142205023,2.0,0,3620,Jemar.be,29.0,Appartement,143.0,b,Limburg
te5861,False,171.0,142496693,3.0,0,3960,Vastgoed C - Bocholt verkoop,20.0,Woning,434.0,e,Limburg
te5862,False,179.0,138135220,3.0,0,8650,Immostad,14.0,Woning,405.0,e,West-Vlaanderen
te5863,False,431.0,135936493,3.0,0,6200,Easy Home Immo Marche,30.0,Gemengd gebruik,198.0,c,Henegouwen
te5864,True,98.0,139979763,2.0,0,3960,Klaps Vastgoed,22.0,Appartement,166.0,d,Limburg
te5865,True,135.0,134897499,2.0,0,1140,HomeSide Properties,30.0,Penthouse,160.0,d,Hoofdstedelijk Gewest Brussel
te5866,True,191.6,142673313,4.0,1,1160,Latour & Petit Bxl Vente,10.0,Duplex,27.0,a,Hoofdstedelijk Gewest Brussel
te5867,True,121.0,137905066,2.0,0,9420,B&V Invest,14.0,Appartement,104.0,b,Oost-Vlaanderen
te5868,False,537.0,136075483,5.0,0,3700,Leroi Immobiliën,24.0,Woning,554.0,f,Limburg
te5869,True,118.0,141180184,2.0,0,8800,Bricx Vastgoed Roeselare,17.0,Penthouse,112.0,b,West-Vlaanderen
te5870,True,98.0,141798289,2.0,0,8500,Nicolas Desschans,8.0,Appartement,193.0,b,West-Vlaanderen
te5871,True,114.4,141464747,3.0,1,6700,Double V Immo,10.0,Appartement,74.0,a,Luxemburg
te5872,True,90.0,142627579,2.0,1,9600,Immo Roman - Kantoor Ronse,18.0,Appartement,65.0,a,Oost-Vlaanderen
te5873,True,95.0,139997129,2.0,0,1140,Easy Home Immo Marche,8.0,Appartement,181.0,d,Hoofdstedelijk Gewest Brussel
te5874,False,154.0,139700898,3.0,0,8000,"FIEUWS, GOETHALS & LESAGE",26.0,Woning,490.0,e,West-Vlaanderen
te5875,False,154.0,126078166,3.0,0,6183,Immo Chrono,28.0,Woning,313.0,d,Henegouwen
te5876,True,40.0,136700124,1.0,0,2800,Heylen Vastgoed - Mechelen,14.0,Studio met slaaphoek,208.0,c,Antwerpen
te5877,True,154.0,141287385,3.0,0,3300,LTC Vastgoedadvies BVBA,21.0,Duplex,390.0,d,Vlaams-Brabant
te5878,False,134.0,140860079,2.0,0,3128,HOMIXX,29.0,Woning,719.0,f,Vlaams-Brabant
te5879,False,213.0,139110670,3.0,0,3270,Lissens,26.0,Woning,119.0,b,Vlaams-Brabant
te5880,False,200.0,123564732,4.0,0,3090,Dephi & co,13.0,Uitzonderlijke woning,669.0,f,Vlaams-Brabant
te5881,False,136.0,143102461,3.0,0,3800,Living Stone Hasselt,24.0,Woning,643.0,f,Limburg
te5882,False,148.5,142151918,3.0,1,9520,Immo Da Vinci Gent,10.0,Woning,65.0,a,Oost-Vlaanderen
te5883,True,93.51,131062707,3.0,1,3570,HET IMMOHUIS,6.0,Gelijkvloers app.,65.0,a,Limburg
te5884,False,50.0,116663951,4.0,0,4000,Sodimo,29.0,Woning,330.0,d,Luik
te5885,False,558.0,126262989,5.0,0,3910,Heylen Vastgoed - Lommel,45.0,Woning,108.0,b,Limburg
te5886,True,86.0,143094448,2.0,0,2940,Heylen Vastgoed - Ekeren,17.0,Appartement,112.0,b,Antwerpen
te5887,False,159.0,142122286,3.0,0,9570,Makelaarskantoor De Smet BV,29.0,Woning,745.0,f,Oost-Vlaanderen
te5888,False,218.0,131013489,1.0,0,3800,Tineke Van Roey Vastgoed,14.0,Woning,385.0,d,Limburg
te5889,False,83.0,131780269,2.0,0,2500,We Invest Heist-op-den-Berg,22.0,Woning,292.0,c,Antwerpen
te5890,False,142.0,138165343,4.0,0,9600,Immo Nobels,19.0,Woning,558.0,f,Oost-Vlaanderen
te5891,True,93.0,138871039,1.0,0,8660,ERA Servimo (De Panne),17.0,Appartement,214.0,c,West-Vlaanderen
te5892,True,135.4,121504620,3.0,1,3590,Boes & Boes Residentieel Vastgoed,12.0,Appartement,65.0,a,Limburg
te5893,True,89.0,106934072,2.0,0,7331,Logissim,19.0,Appartement,94.0,b,Henegouwen
te5894,False,100.0,143006293,3.0,0,9100,Heylen Vastgoed - Waasland,17.0,Eengezinswoning,603.0,f,Oost-Vlaanderen
te5895,False,96.93,142735220,2.0,0,7370,Horizon,9.0,Woning,390.0,e,Henegouwen
te5896,False,190.0,134205806,3.0,0,7320,We Invest Mons,32.0,Woning,457.0,f,Henegouwen
te5897,False,175.0,124440309,3.0,0,5570,Baximmo,23.0,Woning,524.0,g,Namen
te5898,True,95.0,143106518,2.0,0,1300,TRIOR Rixensart,11.0,Appartement,71.0,a,Waals-Brabant
te5899,False,200.0,124339860,3.0,0,9400,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
te5900,False,301.0,130445194,6.0,0,9500,Immostad,22.0,Woning,246.0,c,Oost-Vlaanderen
te5901,False,110.0,138000656,3.0,0,8000,DRL Vastgoed,14.0,Woning,425.0,e,West-Vlaanderen
te5902,True,98.0,106081669,2.0,1,2640,COGGHE & C° NV,3.0,Appartement,65.0,a,Antwerpen
te5903,True,125.0,141207282,2.0,0,9820,Cornelis en Partners,23.0,Duplex,41.0,a,Oost-Vlaanderen
te5904,True,95.0,139711348,2.0,0,2900,EST8 Vastgoed,18.0,Appartement,381.0,d,Antwerpen
te5905,False,137.0,138366232,2.0,0,2860,Heylen Vastgoed - Mechelen,26.0,Eengezinswoning,393.0,d,Antwerpen
te5906,True,119.0,135763338,3.0,0,2400,Verlinden Vastgoedgroep BV,24.0,Appartement,150.0,b,Antwerpen
te5907,True,120.0,102500798,3.0,0,1030,Immo CD,26.0,Appartement,162.0,d,Hoofdstedelijk Gewest Brussel
te5908,True,46.35,138427346,1.0,0,8580,Resida Vastgoed,14.0,Appartement,193.0,b,West-Vlaanderen
te5909,True,113.0,141893449,2.0,0,2500,Ikoon Real Estate,15.0,Appartement,270.0,c,Antwerpen
te5910,False,210.0,139354950,4.0,0,8420,Flebo Vastgoed,25.0,Woning,232.0,c,West-Vlaanderen
te5911,True,133.0,138859943,2.0,0,2610,Dewaele - Wilrijk,14.0,Appartement,281.0,c,Antwerpen
te5912,False,98.0,141972348,2.0,0,9900,Vastgoed Unicum,12.0,Woning,862.0,f,Oost-Vlaanderen
te5913,True,129.0,122426209,3.0,1,3600,Vandereycken Bouwprojecten,6.0,Appartement,65.0,a,Limburg
te5914,False,570.0,143022278,4.0,0,2500,Heylen Exclusief,37.0,Buitenverblijf,130.0,b,Antwerpen
te5915,True,85.0,142642899,1.0,0,2000,Quares Antwerpen,13.0,Appartement,140.0,b,Antwerpen
te5916,True,70.0,130782351,1.0,0,3400,Imanex,15.0,Appartement,143.0,b,Vlaams-Brabant
te5917,True,93.78,136364043,2.0,1,5100,Latour & Petit Namur Neuf,17.0,Appartement,65.0,a,Namen
te5918,True,30.0,110968388,0.0,0,2000,Jamar,12.0,Studio met slaaphoek,311.0,d,Antwerpen
te5919,True,85.0,143109030,2.0,0,2100,Vastgoedhuys,21.0,Appartement,183.0,b,Antwerpen
te5920,False,180.0,141375701,4.0,0,1080,JAM Properties,24.0,Villa,310.0,f,Hoofdstedelijk Gewest Brussel
te5921,True,200.0,132136263,4.0,0,9080,vastgoed DC,14.0,Appartement,103.0,b,Oost-Vlaanderen
te5922,False,105.0,139809855,2.0,0,8900,Partners in Vastgoed,15.0,Woning,634.0,f,West-Vlaanderen
te5923,False,185.0,138780107,3.0,1,8790,Immo ELET ,23.0,Woning,65.0,a,West-Vlaanderen
te5924,True,91.0,139045267,2.0,0,9100,Huyzen Beveren,17.0,Appartement,166.0,d,Oost-Vlaanderen
te5925,False,95.0,137269066,4.0,0,9050,Immo Nobels,18.0,Woning,215.0,c,Oost-Vlaanderen
te5926,False,174.0,140260075,3.0,1,3870,De Woonmakers,38.0,Woning,10.0,a,Limburg
te5927,True,92.0,138785080,2.0,1,8620,ERA Servimo (Nieuwpoort),17.0,Gelijkvloers app.,65.0,a,West-Vlaanderen
te5928,False,154.0,88343204,3.0,0,7730,Henro Immobilier,15.0,Woning,344.0,e,Henegouwen
te5929,True,92.85,136440342,2.0,1,3500,IMMO LIMBURGS VASTGOED,13.0,Appartement,65.0,a,Limburg
te5930,True,154.0,141437742,3.0,1,3550,Aurum Projectontwikkeling,7.0,Appartement,65.0,a,Limburg
te5931,False,140.0,137546269,3.0,1,9112,Era projects,17.0,Eengezinswoning,65.0,a,Oost-Vlaanderen
te5932,False,154.0,138767223,3.0,1,8490,Dumobil,12.0,Woning,19.0,a,West-Vlaanderen
te5933,True,220.0,133641893,4.0,0,9185,Strak immo,25.0,Duplex,55.0,a,Oost-Vlaanderen
te5934,True,91.0,141984147,2.0,1,9600,Office Ronse,7.0,Duplex,65.0,a,Oost-Vlaanderen
te5935,True,184.84,142673307,3.0,1,1150,Latour & Petit Bxl Vente,8.0,Duplex,35.0,a,Hoofdstedelijk Gewest Brussel
te5936,True,91.7,123403470,2.0,1,5000,Latour & Petit Namur Neuf,10.0,Appartement,86.0,b,Namen
te5937,False,287.0,119676194,2.0,0,3620,Erik Bessems Makelaardij BV,62.0,Villa,264.0,c,Limburg
te5938,False,178.0,137116639,4.0,1,3070,Abric,7.0,Woning,0.0,a,Vlaams-Brabant
te5939,False,198.0,141956108,3.0,0,2870,Hestor,24.0,Woning,362.0,d,Antwerpen
te5940,False,100.0,136427898,0.0,0,9660,Your Home,5.0,Woning,339.0,d,Oost-Vlaanderen
te5941,True,81.1,126908016,1.0,1,9120,Dewaele - Beveren,10.0,Appartement,65.0,a,Oost-Vlaanderen
te5942,False,200.0,136458091,5.0,0,7700,Max'Invest,17.0,Woning,365.0,e,Henegouwen
te5943,False,140.0,142660879,3.0,0,9031,Ingimmo,10.0,Woning,65.0,a,Oost-Vlaanderen
te5944,False,117.0,133333738,2.0,0,2520,Karl VAN KERKHOVEN,20.0,Woning,398.0,d,Antwerpen
te5945,False,184.0,135901906,3.0,0,5570,Team Construct,4.0,Woning,339.0,d,Namen
te5946,True,490.0,142502517,3.0,0,3540,IMMOFUSION HEUSDEN-ZOLDER,55.0,Appartement,217.0,c,Limburg
te5947,False,140.0,143079353,3.0,0,2220,Boonstra Vastgoed,19.0,Woning,1001.0,f,Antwerpen
te5948,False,522.0,137798081,0.0,0,8940,Deleye Vastgoed,28.0,Woning,191.0,b,West-Vlaanderen
te5949,False,166.0,139996116,5.0,0,4040,Agence Immobiliere Vanesse,29.0,Woning,485.0,f,Luik
te5950,False,183.0,142415916,3.0,0,9340,Albert Smetlede,15.0,Woning,366.0,d,Oost-Vlaanderen
te5951,True,87.0,142155734,2.0,0,8301,Alex Dewulf N.V.,15.0,Appartement,156.0,b,West-Vlaanderen
te5952,True,102.6,133984093,2.0,0,2800,Revive,7.0,Appartement,65.0,a,Antwerpen
te5953,False,154.0,140058818,3.0,0,3670,COEMANS & COLAERS,4.0,Woning,535.0,f,Limburg
te5954,True,63.0,143016113,2.0,0,1040,EURORENT,16.0,Appartement,370.0,g,Hoofdstedelijk Gewest Brussel
te5955,False,192.0,142070566,3.0,0,8900,Sofimo Ieper,21.0,Woning,343.0,d,West-Vlaanderen
te5956,True,98.0,133475913,2.0,0,3190,New Build,4.0,Appartement,166.0,d,Vlaams-Brabant
te5957,True,70.0,142760351,1.0,1,9160,Huyzen Lokeren,7.0,Appartement,65.0,a,Oost-Vlaanderen
te5958,True,87.0,141948773,2.0,0,3730,VDC Vastgoed,9.0,Appartement,99.0,a,Limburg
te5959,False,155.0,141176018,2.0,0,5190,Not. Hervé Leclercq,27.0,Woning,744.0,g,Namen
te5960,False,156.0,113895243,3.0,0,7500,Relay Immo,18.0,Woning,350.0,e,Henegouwen
te5961,False,227.0,141962858,3.0,0,8880,Belistate,18.0,Woning,227.0,c,West-Vlaanderen
te5962,False,117.0,140938331,3.0,0,2170,Heylen Vastgoed - Deurne,18.0,Eengezinswoning,253.0,c,Antwerpen
te5963,False,163.0,127445868,3.0,0,9800,Makelaarskantoor Arnou,29.0,Woning,453.0,e,Oost-Vlaanderen
te5964,False,333.0,141534488,3.0,0,3550,JASPERS Truus,34.0,Woning,295.0,c,Limburg
te5965,True,118.2,142733679,3.0,1,8800,PANORAMA Brugge,11.0,Appartement,65.0,a,West-Vlaanderen
te5966,False,192.0,142987775,3.0,0,9500,Vastgoed Svena,13.0,Woning,324.0,d,Oost-Vlaanderen
te5967,True,49.0,135766722,1.0,0,6001,Les maisons du petit nicolas,13.0,Appartement,166.0,d,Henegouwen
te5968,True,73.5,141946771,1.0,1,8900,Dewaele - Ieper,7.0,Appartement,65.0,a,West-Vlaanderen
te5969,False,154.0,142110262,3.0,1,9470,Huysman Bouw,9.0,Woning,0.0,a,Oost-Vlaanderen
te5970,False,164.07,128214380,3.0,0,6900,Easy Home Immo Marche,24.0,Woning,508.0,f,Luxemburg
te5971,False,175.0,142575010,3.0,0,2100,Heylen Vastgoed - Deurne,19.0,Bel-étage,181.0,b,Antwerpen
te5972,True,39.0,142642523,0.0,0,1210,Immo-Time,14.0,Appartement,231.0,e,Hoofdstedelijk Gewest Brussel
te5973,False,201.0,142556068,4.0,0,8720,Vastgoed Elien,28.0,Woning,360.0,d,West-Vlaanderen
te5974,True,90.0,138746382,2.0,0,8800,Dicasa,15.0,Appartement,222.0,c,West-Vlaanderen
te5975,False,190.0,136221437,3.0,1,8750,ERA - VASTGOED CENTRUM,22.0,Woning,65.0,a,West-Vlaanderen
te5976,False,119.0,135995291,2.0,0,2160,Via Sofie,19.0,Eengezinswoning,217.0,c,Antwerpen
te5977,False,116.0,131852002,3.0,0,9290,OC Vastgoed Sint-Niklaas,15.0,Woning,506.0,f,Oost-Vlaanderen
te5978,True,75.16,139013005,2.0,0,8620,Walls Vastgoedmakelaars - Antwerpen,26.0,Appartement,83.0,a,West-Vlaanderen
te5979,False,110.0,142117496,3.0,0,8830,Vastgoed Zebra,22.0,Woning,424.0,e,West-Vlaanderen
te5980,True,112.02,129280141,2.0,1,2870,Dewaele - Puurs,6.0,Appartement,65.0,a,Antwerpen
te5981,False,245.0,139630405,5.0,0,8610,Residentie Vastgoed,15.0,Woning,556.0,f,West-Vlaanderen
te5982,False,205.0,132821658,5.0,0,1670,IMMO PICKÉ,25.0,Villa,616.0,f,Vlaams-Brabant
te5983,False,158.0,142572790,3.0,0,2811,Heylen Vastgoed - Mechelen,11.0,Eengezinswoning,420.0,e,Antwerpen
te5984,False,143.0,141458340,3.0,0,3660,Immo Bongaerts,22.0,Woning,381.0,d,Limburg
te5985,True,54.0,142673857,1.0,0,1070,Oralis Real Estate,12.0,Appartement,78.0,b,Hoofdstedelijk Gewest Brussel
te5986,False,750.0,141466471,5.0,0,9500,Cornelis & Partners Geraardsbergen,30.0,Villa,38.0,a,Oost-Vlaanderen
te5987,True,65.0,132980278,1.0,0,3630,Johan Telen Vastgoed,14.0,Appartement,65.0,a,Limburg
te5988,False,309.0,141174988,5.0,0,8310,ERA VANDILLE,30.0,Woning,683.0,f,West-Vlaanderen
te5989,False,245.0,141787270,4.0,0,8978,Habitat Poperinge,34.0,Villa,360.0,d,West-Vlaanderen
te5990,True,75.0,142812145,2.0,1,8400,Vastgoed Naessens BVBA,6.0,Appartement,0.0,a,West-Vlaanderen
te5991,True,123.0,142502383,3.0,0,6150,L'ETUDE DES PROPRIETAIRES,13.0,Appartement,165.0,b,Henegouwen
te5992,True,97.0,143092792,2.0,0,2300,Heylen Vastgoed - Turnhout,17.0,Appartement,146.0,b,Antwerpen
te5993,True,60.0,142571549,1.0,0,2370,Heylen Vastgoed - Turnhout,11.0,Serviceflat,143.0,b,Antwerpen
te5994,False,95.0,92464448,3.0,0,2382,Heylen Vastgoed - Turnhout,24.0,Eengezinswoning,1597.0,f,Antwerpen
te5995,False,184.0,143021815,4.0,0,4420,Group Skyimmo,30.0,Eengezinswoning,183.0,c,Luik
te5996,False,190.0,138088130,4.0,0,1980,Arthur Fyens,20.0,Unknown,353.0,d,Vlaams-Brabant
te5997,False,91.0,141339056,2.0,0,3621,Immo Verslegers,27.0,Woning,220.0,c,Limburg
te5998,False,235.0,139795389,4.0,0,2060,Walls Vastgoedmakelaars - Antwerpen,37.0,Woning,139.0,b,Antwerpen
te5999,True,64.0,142501913,2.0,0,1420,TRIOR Waterloo,7.0,Appartement,364.0,e,Waals-Brabant
te6000,False,154.0,140664447,3.0,0,3890,AXPERTISE Vastgoed & Advies,20.0,Woning,494.0,e,Limburg
te6001,False,95.0,135932079,3.0,0,7390,Morgan Immo,14.0,Woning,633.0,g,Henegouwen
te6002,True,146.0,141892448,3.0,1,9940,Immo Da Vinci Gent,14.0,Appartement,65.0,a,Oost-Vlaanderen
te6003,False,190.0,137189162,3.0,0,8647,Boeten vastgoed,23.0,Burgerswoning,701.0,f,West-Vlaanderen
te6004,True,91.0,138266495,2.0,0,8300,AGENCE HET ZOUTE,14.0,Appartement,88.0,a,West-Vlaanderen
te6005,False,164.0,135833840,3.0,0,8490,Hectaar NV,15.0,Woning,65.0,a,West-Vlaanderen
te6006,False,187.0,141377674,4.0,0,2222,imo Vastgoed Keerbergen,25.0,Woning,687.0,f,Antwerpen
te6007,False,361.0,135270988,4.0,0,4990,ERA B-Lux (Marche-en-Famenne),12.0,Eengezinswoning,755.0,g,Luik
te6008,True,65.0,134103548,1.0,1,3500,Kolmont ,6.0,Serviceflat,65.0,a,Limburg
te6009,False,170.0,132286758,3.0,1,1730,Era projects,11.0,Woning,65.0,a,Vlaams-Brabant
te6010,False,140.0,133340426,3.0,0,3940,Jansen Real Estate,8.0,Woning,454.0,e,Limburg
te6011,False,193.0,137923436,3.0,0,9961,Vastgoed De Zutter,28.0,Woning,406.0,e,Oost-Vlaanderen
te6012,False,80.0,142009499,2.0,0,2400,Mol Matimmo Vastgoed,6.0,Eengezinswoning,1517.0,f,Antwerpen
te6013,False,164.0,135727225,3.0,0,9041,Top Vastgoed,30.0,Woning,287.0,c,Oost-Vlaanderen
te6014,True,58.0,142723621,1.0,0,8670,IMMO THALASSA,8.0,Appartement,118.0,b,West-Vlaanderen
te6015,False,120.0,142251700,1.0,0,8300,Willem Cauwels Real Estate,12.0,Woning,462.0,e,West-Vlaanderen
te6016,True,63.0,131759706,1.0,0,9051,Hautekeete Immo,20.0,Appartement,373.0,d,Oost-Vlaanderen
te6017,True,99.0,142676038,2.0,0,2440,Heylen Vastgoed - Geel,19.0,Appartement,255.0,c,Antwerpen
te6018,False,135.0,139692986,4.0,0,8420,Immo Belgium,20.0,Woning,557.0,f,West-Vlaanderen
te6019,True,96.0,139045266,2.0,1,9120,Huyzen Beveren,5.0,Appartement,65.0,a,Oost-Vlaanderen
te6020,True,95.0,135588631,3.0,0,1210,Espace Immo Brussels Centre,16.0,Gelijkvloers app.,245.0,e,Hoofdstedelijk Gewest Brussel
te6021,True,51.0,137737994,1.0,0,8660,Residentie Vastgoed,12.0,Appartement,377.0,d,West-Vlaanderen
te6022,False,184.0,135761002,3.0,0,5170,Team Construct,4.0,Woning,339.0,d,Namen
te6023,False,208.0,135130089,4.0,0,4000,Peduzy & Cerfontaine,11.0,Woning,289.0,d,Luik
te6024,False,208.0,142855171,3.0,0,2222,Heylen Vastgoed - Heist-op-den-Berg,19.0,Eengezinswoning,110.0,b,Antwerpen
te6025,True,100.0,142698965,0.0,0,8570,Immo Debo,11.0,Appartement,166.0,d,West-Vlaanderen
te6026,False,156.0,136538766,4.0,0,5530,Team Construct,3.0,Woning,339.0,d,Namen
te6027,False,156.0,140944990,4.0,0,5360,Team Construct,3.0,Woning,339.0,d,Namen
te6028,False,295.0,136543198,4.0,0,8970,Immo Droom,26.0,Woning,177.0,b,West-Vlaanderen
te6029,False,143.0,137757947,5.0,0,3930,Immo-hunt,21.0,Eengezinswoning,474.0,e,Limburg
te6030,True,107.0,111284130,3.0,1,3970,Vastgoed C - verkoop,5.0,Appartement,65.0,a,Limburg
te6031,False,144.0,134881663,4.0,1,3500,Kepler Development,19.0,Eengezinswoning,-15.0,a,Limburg
te6032,True,98.0,138843852,2.0,1,3630,VOS IMMO ,6.0,Appartement,0.0,a,Limburg
te6033,False,154.0,127296188,3.0,1,3800,De Woonmakers,33.0,Woning,48.0,a,Limburg
te6034,False,155.0,140515028,3.0,0,2070,de Huisleverancier B.V.B.A.,28.0,Eengezinswoning,568.0,f,Oost-Vlaanderen
te6035,False,120.0,140913000,3.0,0,3980,Home hunters,17.0,Villa,348.0,d,Limburg
te6036,False,270.0,130915943,5.0,0,1030,Latour & Petit Bxl Vente,23.0,Woning,274.0,e,Hoofdstedelijk Gewest Brussel
te6037,False,185.0,139823712,3.0,0,2370,Your Real Estate_5792 Domestic makelaars Beerse,32.0,Eengezinswoning,375.0,d,Antwerpen
te6038,False,168.0,125116957,3.0,1,9700,Immo Nobels,7.0,Woning,65.0,a,Oost-Vlaanderen
te6039,False,137.0,141351107,2.0,0,8301,Century 21 - Immo New Cnoc,25.0,Bel-étage,212.0,c,West-Vlaanderen
te6040,False,127.0,143046106,2.0,0,8500,Immostad,3.0,Woning,248.0,c,West-Vlaanderen
te6041,False,248.0,142759519,3.0,0,4550,Team Construct,4.0,Woning,339.0,d,Luik
te6042,True,87.0,140239079,2.0,0,8400,ERA Servimo (Wenduine),13.0,Appartement,273.0,c,West-Vlaanderen
te6043,False,98.0,125533966,2.0,0,9500,Delestré immobiliën,17.0,Gemengd gebruik,300.0,c,Oost-Vlaanderen
te6044,True,111.0,141525427,3.0,0,3630,Sensimmo,23.0,Gelijkvloers app.,197.0,b,Limburg
te6045,False,125.0,141449214,2.0,0,9100,OC Vastgoed Sint-Niklaas,18.0,Woning,192.0,b,Oost-Vlaanderen
te6046,False,187.0,138134923,3.0,0,9280,Immostad,11.0,Woning,125.0,b,Oost-Vlaanderen
te6047,False,206.0,127634404,4.0,0,9400,Team Construct,7.0,Woning,339.0,d,Oost-Vlaanderen
te6048,False,149.46,113650293,3.0,1,3680,Goyens Segers Vastgoed,14.0,Woning,65.0,a,Limburg
te6049,False,195.72,131081298,3.0,0,9890,NB-Projects,5.0,Woning,339.0,d,Oost-Vlaanderen
te6050,True,115.0,136679950,0.0,0,2100,First-Estate,24.0,Appartement,116.0,b,Antwerpen
te6051,True,83.0,137562405,1.0,1,9820,Bostoen,10.0,Appartement,65.0,a,Oost-Vlaanderen
te6052,True,186.0,135902158,2.0,0,1050,Immo Le Lion,22.0,Appartement,318.0,f,Hoofdstedelijk Gewest Brussel
te6053,False,173.0,142038999,3.0,0,8780,ERA Lafaut (Tielt),24.0,Woning,852.0,f,West-Vlaanderen
te6054,False,150.0,117786921,1.0,0,5570,Baximmo,12.0,Woning,339.0,d,Namen
te6055,True,55.0,139044624,1.0,0,2060,Jamar,9.0,Appartement,215.0,c,Antwerpen
te6056,True,62.0,134122617,1.0,0,1030,Just Immo,13.0,Appartement,392.0,g,Hoofdstedelijk Gewest Brussel
te6057,False,242.0,138401747,3.0,1,3360,Splendid,10.0,Woning,0.0,a,Vlaams-Brabant
te6058,True,125.0,119025212,3.0,1,3920,ERA Carl Tournier (Lommel),7.0,Appartement,65.0,a,Limburg
te6059,False,150.0,137107266,3.0,0,2560,HOME 2000,16.0,Eengezinswoning,489.0,e,Antwerpen
te6060,False,140.0,142079092,2.0,0,2200,Heylen Vastgoed - Herentals,22.0,Eengezinswoning,703.0,f,Antwerpen
te6061,False,438.0,141351240,4.0,0,7700,Henro Immobilier,21.0,Woning,253.0,c,Henegouwen
te6062,False,153.0,121889167,4.0,0,2880,M3 Makelaars Bornem,9.0,Woning,65.0,a,Antwerpen
te6063,False,200.0,142715752,4.0,0,2830,Vastgoed Kerremans,19.0,Villa,436.0,e,Antwerpen
te6064,False,145.2,139538602,4.0,0,3384,LTC Vastgoedadvies BVBA,30.0,Woning,494.0,e,Vlaams-Brabant
te6065,False,170.0,132452680,3.0,0,2940,Omnia Vastgoed ,37.0,Eengezinswoning,217.0,c,Antwerpen
te6066,True,61.0,127724498,1.0,0,7700,Max'Invest,9.0,Appartement,688.0,g,Henegouwen
te6067,False,251.0,142821019,4.0,0,8560,Vastgoedkantoor DEVRIESE,20.0,Woning,813.0,f,West-Vlaanderen
te6068,True,70.0,142212172,1.0,0,8400,Agence Vanbeckevoort,13.0,Appartement,232.0,c,West-Vlaanderen
te6069,True,120.0,141872698,3.0,0,1020,Urban Living,12.0,Appartement,174.0,d,Hoofdstedelijk Gewest Brussel
te6070,False,183.0,138177138,4.0,0,1701,Living Stone Dilbeek,24.0,Eengezinswoning,139.0,b,Vlaams-Brabant
te6071,False,150.0,127377024,3.0,0,3012,Century 21 Connect ,25.0,Eengezinswoning,183.0,b,Vlaams-Brabant
te6072,False,250.0,139477527,2.0,0,3450,Immo Top Invest,22.0,Woning,98.0,a,Vlaams-Brabant
te6073,True,76.7,137833709,1.0,1,1200,Latour & Petit Bxl Vente,9.0,Appartement,95.0,b,Hoofdstedelijk Gewest Brussel
te6074,False,71.0,142469720,3.0,0,9500,Vastgoed Svena,9.0,Woning,204.0,c,Oost-Vlaanderen
te6075,False,169.0,133604337,3.0,1,3800,De Woonmakers,34.0,Woning,65.0,a,Limburg
te6076,False,203.0,136624070,3.0,0,3071,Immo Willems,11.0,Woning,339.0,d,Vlaams-Brabant
